Id,SalePrice
1461,112671.77475237851
1462,159349.58229124793
1463,174393.4912667067
1464,182602.44204343003
1465,205633.80874984936
1466,162799.77134304523
1467,173324.37135018804
1468,154912.12160480686
1469,199272.4730619012
1470,103844.56125779153
1471,186459.80121016508
1472,93154.64921274991
1473,83220.10168267993
1474,136099.05621444664
1475,105191.66682217059
1476,348617.8852469012
1477,256711.42175594583
1478,276896.13625501277
1479,294492.0036438944
1480,386173.6036183829
1481,322455.0501390823
1482,213810.04116579707
1483,174335.89739589
1484,163525.2607917202
1485,183628.98916278992
1486,192799.7061056787
1487,331249.5286585955
1488,234739.27305753986
1489,201592.30462254805
1490,243759.55391949037
1491,200171.20079221216
1492,86667.32421845362
1493,197796.38196951785
1494,310339.9263068625
1495,288911.64052446623
1496,244813.6322932307
1497,166378.68676995573
1498,166268.12678798035
1499,162017.92082050425
1500,146381.35830797785
1501,177513.77820161637
1502,135239.85354514292
1503,294590.90935491485
1504,236786.72479384352
1505,225005.82770919395
1506,190637.92085467142
1507,264810.02754892764
1508,203152.339541457
1509,145030.74624867155
1510,139640.24854645936
1511,151790.02773541916
1512,173194.95519050237
1513,136002.79544480713
1514,168963.78821822783
1515,212618.73089894903
1516,144108.7680680462
1517,171299.56117216864
1518,110310.65923019056
1519,219977.30268041053
1520,127897.40473527601
1521,127508.04010923156
1522,178973.97971420805
1523,91995.73666593654
1524,102377.76380816964
1525,110185.1423018428
1526,114548.91518028159
1527,86980.07275949456
1528,125998.54270989157
1529,140961.52679340803
1530,207706.92187078943
1531,121054.27588376755
1532,104567.90247900179
1533,156340.141740503
1534,115384.19753403818
1535,149539.85432245623
1536,103072.95126971121
1537,44190.9272619706
1538,167267.73173776834
1539,199043.2918506477
1540,120201.01388274701
1541,130669.35230167548
1542,133637.29275380418
1543,199221.8817811475
1544,87167.94516847504
1545,128834.66977847616
1546,134093.29636516867
1547,134173.14102978655
1548,139952.50593776724
1549,116833.99799727454
1550,138939.70356681873
1551,115571.79755246954
1552,146582.9765541095
1553,154596.53991800023
1554,104485.82504275304
1555,174109.95241637967
1556,74600.38975791211
1557,106065.20243416232
1558,92050.21703744268
1559,79728.10608263843
1560,131378.43261050322
1561,123315.13444330505
1562,134487.8269297205
1563,121202.46401869686
1564,152657.177168609
1565,133577.89532561606
1566,248065.2072772464
1567,57153.33795065514
1568,249967.2827729293
1569,108901.57197666593
1570,131856.9695523538
1571,96550.93408978602
1572,141632.0555059572
1573,251889.1701390382
1574,129799.32945619719
1575,235885.20374618645
1576,232974.81960565617
1577,172701.67021990343
1578,122407.0678124697
1579,145278.02887687087
1580,186144.41514557519
1581,149218.9931132313
1582,123030.21077146265
1583,296896.5772956825
1584,220166.0226713749
1585,144177.48776586694
1586,70348.32035343394
1587,89892.98023893655
1588,163055.25367919533
1589,92529.86205667563
1590,124788.08548458049
1591,86927.2344759783
1592,110627.5963417594
1593,129539.52360983481
1594,135362.59070853482
1595,103446.61516453457
1596,235222.63660098036
1597,186081.14952672317
1598,201906.38774886864
1599,194755.06291432027
1600,183289.0763237066
1601,62703.304446077396
1602,127348.19850095025
1603,82587.11861156803
1604,268362.29134007415
1605,239016.79034677526
1606,150436.29872047371
1607,185513.74043148468
1608,198706.44664363243
1609,189148.033708607
1610,145370.9352308339
1611,131115.40273603873
1612,178073.59282866825
1613,159951.92170491247
1614,127356.65840753872
1615,71758.17684668464
1616,51756.882816147
1617,70380.63324681192
1618,112324.83935696307
1619,151690.72012423558
1620,191430.0826301354
1621,130540.53313923585
1622,137288.79272770812
1623,274924.806147526
1624,214987.5511175716
1625,111914.29264901907
1626,164895.05600420292
1627,179279.87972630787
1628,273298.32135981304
1629,166453.08406766484
1630,349717.8426272877
1631,223505.30197533543
1632,243433.97842099998
1633,166958.7272176584
1634,180024.7171769852
1635,171512.1119268223
1636,145023.53581951422
1637,190739.64441708918
1638,186209.56199946263
1639,178626.07713449706
1640,253512.40686153536
1641,176849.6752107268
1642,240872.55863967913
1643,219649.80365300656
1644,228523.65190965415
1645,216266.56994800118
1646,147539.5560106733
1647,140577.43849772174
1648,116237.75017569466
1649,132267.93976036742
1650,107656.15349043015
1651,101599.50287179677
1652,95110.36926534754
1653,97487.94561043972
1654,130884.68865028664
1655,118104.15546409806
1656,134140.39202585316
1657,138716.31282432354
1658,138759.0026309057
1659,110295.0829927233
1660,137129.3202059086
1661,397737.0785148142
1662,366540.4025914671
1663,353446.4633640115
1664,384787.0389779658
1665,290651.7811250759
1666,327003.42004604434
1667,361905.3601945011
1668,319630.28915581136
1669,297979.6848921071
1670,326604.13372855284
1671,284762.7358091922
1672,366623.4457052562
1673,299900.74899820145
1674,248631.7192387535
1675,210045.15961431435
1676,212160.719163378
1677,223449.86367460436
1678,419461.80905964447
1679,369437.85374693817
1680,317506.6163136546
1681,247152.7736197193
1682,313035.7647684179
1683,187690.5096903557
1684,173570.6705921454
1685,178581.99594068012
1686,166686.04545467076
1687,168344.4937078834
1688,188423.48061597504
1689,191826.84281855973
1690,195202.11464452918
1691,181966.68140896372
1692,243450.9981047603
1693,169785.6081630839
1694,171339.85405293838
1695,154824.2455504235
1696,264345.4892830236
1697,153061.99676125275
1698,344536.0987211085
1699,325927.4587454682
1700,261882.02355383168
1701,279084.65821143833
1702,228157.92069172126
1703,228275.77507573052
1704,274727.99785180425
1705,241680.90852838894
1706,317201.25607629155
1707,219178.34878648625
1708,204994.59637643024
1709,256580.1795346219
1710,217517.84900453474
1711,260559.39743153407
1712,269814.24685110035
1713,267691.67792972503
1714,225979.42499757942
1715,206317.90654065507
1716,174593.33205425623
1717,168483.21829393806
1718,136803.72311717444
